,pmp,vmp,voc,imp,isc,rsh,rs,tc,isat1,isat2
79,334.036164,53.942462,65.208838,6.192453,6.551115,10530.54163,0.817012,24.874417,2.0674052317913867e-11,4.454118306966154e-07
80,331.779441,54.218072,65.156575,6.119352,6.553356,9220.488224,0.793486,24.87289,1.895695893870284e-11,1.5679415188945027e-06
81,332.181508,54.063633,65.063605,6.144269,6.581804,12625.90522,0.799597,24.885046,1.9766065624994148e-11,1.6068200061212692e-06
82,332.031458,53.371332,65.180954,6.221157,6.587171,14604.09527,0.885326,24.761834,2.0309199459391903e-11,8.981535720472692e-07
83,334.106654,54.343737,65.163241,6.148025,6.553127,15342.17932,0.81285,24.19599,1.9736443032282452e-11,1.1315948237812209e-06
84,335.262358,54.567225,65.303838,6.144024,6.560899,12559.02734,0.844134,23.723229,1.8296397987470578e-11,1.2985368849617776e-06
85,334.095506,54.398564,65.186424,6.141624,6.53861,12742.45758,0.772141,23.825985,1.9696924648346027e-11,1.0255025221278857e-06
86,334.258935,54.414993,65.227105,6.142773,6.56006,11061.58857,0.828489,24.505448,1.8898510735940752e-11,1.3050116437824551e-06
87,335.944426,54.612846,65.286869,6.151381,6.559117,12080.49129,0.782367,24.438471,1.866079889986609e-11,1.172191008637731e-06
88,334.690532,54.472052,65.32377,6.144261,6.559956,12111.17946,0.863091,24.331887,1.8199229377730527e-11,1.2662254081791272e-06
89,333.393054,54.231768,65.102268,6.14756,6.555828,13445.5836,0.809493,24.358691,2.0181110589309618e-11,1.1756901458999746e-06
90,326.341879,53.258714,65.103179,6.127483,6.56284,11922.09629,0.850096,24.389494,1.9701406651628958e-11,1.4381500420050588e-06
91,333.867493,54.349671,65.100612,6.142953,6.554264,13431.48937,0.791828,24.460981,2.0066149262982616e-11,1.2379624491954968e-06
92,334.66569,54.616665,65.201911,6.127538,6.562961,14878.59101,0.810278,24.313342,1.8518754074594145e-11,1.6145025910626185e-06
93,335.170447,54.65337,65.281657,6.132658,6.548141,15028.02024,0.805303,24.174888,1.8424699410130453e-11,1.3008741792217735e-06
94,333.784471,54.398677,65.175538,6.135893,6.538324,13402.54979,0.803776,24.132049,1.9629856154874905e-11,1.1072153121057925e-06
95,334.240345,54.407935,65.252268,6.143228,6.562827,9727.097494,0.81433,24.520115,1.8653735632108857e-11,1.3317626392148234e-06
96,333.432365,54.010611,65.258745,6.17346,6.58049,13147.29695,0.923999,24.359175,1.915030062340666e-11,1.0741149526241263e-06
97,331.954068,53.996646,65.205698,6.147679,6.558874,10923.2313,0.776682,24.260321,1.9348940360270362e-11,1.1620011626643909e-06
98,329.025374,53.587999,65.148334,6.139908,6.569795,10966.07715,0.804011,24.051344,1.9428946416391977e-11,1.3918091237686353e-06
99,331.879429,54.107368,65.152589,6.13372,6.536697,10122.33883,0.774298,24.375289,1.9867513700839163e-11,1.0836965321950283e-06
