,isc,imp,pmp,vmp,voc
81,6.471696884906208,5.997387771071212,326.68670502051594,55.225264277928495,64.79094559428293
82,6.451054680216051,5.978430174023555,325.83352637588604,54.50416408859147,65.06161053580803
83,6.477579860442077,5.944062208173675,323.5278173674006,54.38410274903392,64.83846318603078
84,6.4589782354698615,5.984502906927605,329.2552531615263,54.633137499429274,64.80386970474872
85,6.4789668822889,5.996589900642303,322.7163219856499,54.72132046729494,64.9075975167467
86,6.464071177727441,5.9708861428367985,326.54485637666033,54.3069483024303,64.85006709507313
87,6.4551985586526985,5.99814118091781,324.50136515871935,53.72626364136383,64.98098649685612
88,6.458524899343517,5.960762414898653,327.29167036111767,54.92487366160289,64.9407332495257
89,6.449124921096873,5.998775028436957,328.39176499020397,54.39538159736365,64.78952707279709
90,6.462181004125576,5.961322448532091,327.39205835717996,55.039007680589016,64.94209714912525
91,6.451411077373263,5.982501493833211,327.1231761996648,54.238753335470186,65.00433613918698
92,6.442119089342853,5.973945170310059,329.95513660488024,54.86285673986059,64.83225951180358
93,6.450473477344733,5.950384733394491,327.7637905639905,54.99702353264538,64.9228687001521
94,6.4398294312069275,5.979158185639785,326.1392883200392,54.898386570817614,64.82357332178464
95,6.473507780430682,5.983819134637342,329.0524009694122,55.144427034600234,64.94845874338898
96,6.462786941330127,5.994908098053692,326.9082137086533,54.949272997803305,64.9461742919349
97,6.450729192108659,5.9399164617126985,326.0730639249533,54.97049135558333,65.00813975130065
98,6.462008890992473,5.995824912430905,326.7408366664493,54.86903904690561,64.91973286954699
99,6.468710723979738,5.958244333404531,328.57169970370035,55.4211588530665,64.88603438921419
